E_MV_cm,P_uC_cm2
-2.000000,-9.999092
-1.867000,-9.998235
-1.733000,-9.996550
-1.600000,-9.993293
-1.467000,-9.986962
-1.333000,-9.974537
-1.200000,-9.950548
-1.067000,-9.904064
-0.933000,-9.813373
-0.800000,-9.640276
-0.667000,-9.312204
-0.533000,-8.698590
-0.400000,-7.615942
-0.267000,-5.833330
-0.133000,-4.309904
0.000000,-4.309904
0.133000,0.051806
0.267000,5.833330
0.400000,7.615942
0.533000,8.698590
0.667000,9.312204
0.800000,9.640276
0.933000,9.813373
1.067000,9.904064
1.200000,9.950548
1.333000,9.974537
1.467000,9.986962
1.600000,9.993293
1.733000,9.996550
1.867000,9.998235
2.000000,9.999092
1.867000,9.998235
1.733000,9.996550
1.600000,9.993293
1.467000,9.986962
1.333000,9.974537
1.200000,9.950548
1.067000,9.904064
0.933000,9.813373
0.800000,9.640276
0.667000,9.312204
0.533000,8.698590
0.400000,7.615942
0.267000,5.833330
0.133000,4.309904
0.000000,4.309904
-0.133000,-0.051806
-0.267000,-5.833330
-0.400000,-7.615942
-0.533000,-8.698590
-0.667000,-9.312204
-0.800000,-9.640276
-0.933000,-9.813373
-1.067000,-9.904064
-1.200000,-9.950548
-1.333000,-9.974537
-1.467000,-9.986962
-1.600000,-9.993293
-1.733000,-9.996550
-1.867000,-9.998235
-2.000000,-9.999092
