E_MV_cm,P_uC_cm2
-3.000,-19.387881
-2.800,-19.381635
-2.600,-19.372184
-2.400,-19.357903
-2.200,-19.336363
-2.000,-19.303971
-1.800,-19.255475
-1.600,-19.183344
-1.400,-19.077104
-1.200,-18.922860
-1.000,-18.703532
-0.800,-18.400703
-0.600,-17.999102
-0.400,-17.493854
-0.200,-16.897600
0.000,-16.238804
0.200,-15.530146
0.400,-14.634146
0.600,-12.733433
0.800,-6.963113
1.000,5.001036
1.200,14.693389
1.400,18.108795
1.600,18.979758
1.800,19.213475
2.000,19.295341
2.200,19.334591
2.400,19.357539
2.600,19.372110
2.800,19.381620
2.800,19.381620
2.600,19.372169
2.400,19.357887
2.200,19.336348
2.000,19.303956
1.800,19.255460
1.600,19.183328
1.400,19.077088
1.200,18.922844
1.000,18.703517
0.800,18.400688
0.600,17.999086
0.400,17.493838
0.200,16.897584
-0.000,16.238789
-0.200,15.530131
-0.400,14.634131
-0.600,12.733419
-0.800,6.963101
-1.000,-5.001042
-1.200,-14.693391
-1.400,-18.108795
-1.600,-18.979758
-1.800,-19.213475
-2.000,-19.295341
-2.200,-19.334591
-2.400,-19.357539
-2.600,-19.372110
-2.800,-19.381620
